MA_SO_SV,PRED_TC_HOANTHANH
28d30c2b35a7,10.823527427916263
87b4065b49f9,12.157739962055096
97e092bfff2f,13.051884742756178
ac74ac25d0de,13.090646605306414
4a461c9afd2d,12.060801626741737
815e268544ee,14.124570569178545
5a08380da6ef,13.99631061897241
d28eea2df48d,13.184269867776674
b3f7fc32d747,12.63388614572293
70e84e00ded2,12.147804566900415
303b22dee1c2,12.500391991992693
f7052c0c2a11,13.617330918520429
79d80224f24e,13.662471459968378
b89c1d96e361,14.224493356801188
e67bd3fefad6,14.097718472937233
8b3f7d2a2173,13.430191702529255
d56d05c8c3b4,12.835009424057546
7a39d795a56d,15.0
82de917cd7dd,11.848225003847395
893c869bfd5e,13.486418177060662
6330f3267919,12.01271075038269
41e4b72380e8,14.05114872233115
97b483fccfd1,12.677305451906154
f71270e01186,10.554685609672
99e23695bc0d,10.490957840325176
8ef902775a64,11.510888831481402
d862151bb350,12.144257993846258
75773ec1b428,12.293128312797377
c00dae234583,13.129945709997584
36c617ce7429,12.51675827824433
4739af6b0233,12.901604296816668
dfdab5be2c63,14.798152719320257
d69af5e9b70c,13.041011644631427
7515a9f76315,14.985980865653916
59bfc10710dc,11.157075760356703
bc9f0269832c,10.779013467965962
dfcd467454d5,8.629176953042078
56c886f854ff,9.252481027924187
3213487f87d2,10.830334352087052
520591647585,11.31687326376855
8142607ba1df,13.569560186359594
9280b5a69657,14.01339240915676
8bb31b98a243,10.043403063266233
9f1c3394a9a0,11.607497008338592
e1c9fbe292e2,10.588754763022026
701b8c02e1a3,12.4037154812694
cba124d2a8ff,14.7790965761413
ced2f5ba780b,9.414535462573097
1934a1eee936,11.363420101582651
48d3d0b216b8,6.737212488322503
cdecc47ee6a6,13.751155103822729
1fd6432d26d7,12.140910798750104
a7714f8cd057,12.793935847223894
9b4bfd01f7fb,10.515651471079336
e3160fb93e7b,14.469994400845021
c0114049b4c9,14.850534502680635
00b67051bdd5,11.742464126735538
07b3224db941,13.2929732662039
6aacd5ca8d1e,14.30490574202676
d899bdede023,13.408396853087158
bb0e8d6097b9,13.112281702548303
d616ce7b29be,9.035924552737152
0aea1a682e04,9.700447469776597
cc5b503d11df,7.864984270705703
b6c0fe4d4928,13.96962078908278
6b7305bbd0b5,13.791675853147472
51893b63b833,15.204292906784987
1e99c0a68c85,14.82299102810971
d4dd90e22759,14.271873561192884
af4b17aacb7f,14.60843185815604
73127c9cfce1,12.001767934916186
19a7725c1c12,15.853089619364436
2187644c9d3b,13.614988318084285
988ec35331c8,15.092278605825436
e1d5b6cdd116,14.419445326322885
2d108bda5825,15.712989827930333
bcfd802f4896,13.160818985375855
65885302997c,14.237388346048501
3b534ad6a658,10.575373705104653
f7790d9eedb9,14.407587530815983
1ab86e73eb69,15.852576410243124
0270489d5f64,14.243622765713422
fdd3399b0557,15.327626960173259
ff51e108ae29,14.253801848700125
117549147bec,15.405177685000991
a9f8145d82fe,14.108180171399813
8375434029dd,12.436133124609484
bb0f9028a766,10.510460676168192
6c7bf25b16c3,10.900830135208682
b1706150aa0c,15.59079302811182
df84d4e65a35,14.97242025557416
f91d7d3e4580,14.107257489405958
a958bcd0156d,15.291730788491575
f5a046b21b23,15.600520394988223
89a519219ea6,15.623032369217075
f4c4ed84b733,15.952917897997143
1f6a5f49f013,16.1043852029453
7f7d20afa645,15.418643948997836
226c382ae261,1.4767591168219636
1d2cf0b5ca32,11.894500113154807
b8e1df24f933,14.648684108043575
463c21dc5a29,16.549317332837944
cd90dcab3fcc,14.30646771674208
efb491dd7e46,14.180546545251515
35bd439dca7a,15.617510971820295
9837f87399cf,16.542996698272976
fb08ecc6489b,15.788843529878118
86c2975553a7,15.889761418718464
64d192301fbf,15.651061885567728
fa1f35e44e62,16.387479168111682
8c3094461b50,14.855426852925824
fb78ec343c8c,15.225413506010417
3a31e5f1582e,15.29376852621889
483fb49d0d17,16.64606472266938
8422bf49d646,16.21729358750097
976e9c6e465c,16.021961809935775
07d5e1f76d96,16.21303705692943
4425996d88f9,15.372685169073392
afaf45202f64,10.482397965260267
a20d77fe07c1,11.329216619148685
2d020dc20a67,15.271514857693406
d6b085ce0fb8,14.698754598826362
3a383eea5413,15.331576065523082
b161e3717a22,15.142932466341295
f3478b6ab853,15.680437724165222
c1dbe95f0080,16.70328014664779
9dc8d92fe9f2,15.256259355269673
a74ca947df11,14.42056935347871
77e9e53900aa,13.541546338664435
1b1a5b8999fe,14.098071155475417
00902632008e,16.87821642567497
61c78635fa80,13.906895000420016
f4d657bcfc8d,14.492527475657875
a44de2d45c4a,9.754130045880133
4e55c3678020,14.750157533873315
87b01e8bbf21,14.05902492634527
9c580849b151,14.652706614299355
7047ae50b9c2,13.754921522984782
1a142c2cb3ce,14.009372080720473
e18c0eaac623,14.160703346430878
deddcd69fff8,13.934956584703666
c504e031f916,14.09240085638096
6eb69630a53b,14.89194994407019
dc59a5ddf1e7,14.009372080720473
2a8cefa56d8f,14.873798213750087
2b80db4eca51,13.356874920989966
48b269847f51,14.2913707083621
986f9b781432,13.54193716490094
47389d91e16c,14.718419986153364
bef9a53a01aa,13.357613099219796
59c2619d0113,14.05902492634527
e104fa7bf8fb,14.036178097691188
d8ba21c9cbd7,14.365097525493926
c5b6f83f267f,13.934956584703666
996556662da6,14.328912919731772
a71270c34e03,15.607246610553316
fee5f2356b2b,14.818544332796312
4af14320fe4d,14.076362817181257
b19a5cad47b7,13.995065102098991
44d426a86a48,13.264073188142898
bb37d3a58a43,14.05902492634527
4c49acb67682,14.357103779574874
983af3cd295c,14.05902492634527
e341d9cd850a,13.492196675620365
c3832d8abb80,13.664522805787263
4d24835f47e3,15.125030720109418
32568c4f755e,14.646012098722665
6bf73ab84e80,15.481263093675583
0528c1ec00de,14.71109230257543
12bd1b2adc32,13.877621848780587
217573343bfd,14.935482441549343
a38afec2abc5,13.37862577552754
2405fc13a36e,14.03065098301387
8f5f37c0f7c7,14.357103779574874
e224a2f196b9,11.403247296097828
c9654f9a2d76,13.772683111868119
164aad49dd2b,14.375811389778775
5733a4f50553,13.486471394112321
8cb5ca5e0f03,14.955839303405412
ebd71301b565,14.353389931770694
cfc09a8c9e7b,14.080014102778607
7a9e74c37cce,14.156549998233654
d90532c637cc,13.896517044903348
db602e17ce62,15.481263093675583
6748f9c1e3b6,14.2913707083621
b7e1276bf182,14.255610588406288
35dce26c6d4f,13.869447091480879
cc644460f0a1,14.301376892181036
3ef77a6d1991,12.441707191272025
395c841e6c0c,14.56956444237563
43505d48af5a,14.430609685081306
9cf42605c1cb,14.758729418969565
178d291b3642,14.461049824042268
c5bf97384093,14.340441126124462
963a710756e9,13.772683111868119
8f624cb579c7,13.457610511330218
85edf9c89ebe,11.907101080352007
08472b89e643,16.97006483172723
c7d68c1e7cb0,14.96790820020621
f92cd77eedde,14.476246710188548
842493152199,15.525189889780298
e87af8c2ba1d,16.22990564491505
6cb394ac26e3,14.076362817181257
e39bb682c187,14.015793055368842
ee7d799da0a4,14.03939108982037
026f4f3ba28d,14.04179687987407
a74f6ed0074c,14.375811389778775
72816418fa1b,13.534690415849893
12b45a5e2e41,3.85282379231708
81c03393d33c,13.319453636449042
7600a8cebc5f,14.605315973679362
d3a24cfbf043,14.183345275122376
2e1f104d4e8b,13.574549637985367
3d7e00b626e8,13.889775938828265
b570ead017c1,13.541546338664435
8c06254c1187,15.245420062469993
8a28fdf4f7b1,14.605315973679362
5a62727e9cb5,12.472479836507105
742c870f2218,14.280408812089123
9ab572fe5499,7.122836458923734
c9af556a7426,14.757010464053195
c79bc77154e1,14.451120356368001
5950da423560,13.37862577552754
4fc7b106ae0d,14.60664452108073
2a6af247e5c8,16.689615622755735
cd51a3aa72e9,14.845001939869778
90f5c1666200,11.848509860635229
904d5e8d05e6,14.323369408127144
03c60edade7a,15.723849896193258
3b7bfea28720,14.082677986244896
0b07eeb71de0,14.747229705892321
4b7be40f65ed,16.481997894916052
9c541acf3610,12.869536425482313
75b0e987a4f5,15.031078744227031
5b4a88b34c99,10.763636666087477
67bbae9b18b6,14.478101056173282
ea3bad52acde,13.240804535867058
4fcfa57a5bf1,14.105880586114193
eca7bdcdc058,13.702797717170185
534463a647c4,14.57438505274061
aaba4d043f13,15.522208446883372
cc33a61ccea6,14.357103779574874
4885477c8c72,13.942397232978706
6c0147fd2a3c,13.661963927067413
0dd8377e5b9f,13.51536404935241
ae5f109300fb,15.81898070015783
3f1fcc1f3b91,13.632877463947608
ad78b5ad897f,16.98482783843474
ed468d86a0de,14.820527032883486
f74e3c4ed33e,14.051864624720134
0d35e9884e5a,16.453108191299993
5d3e7160f6c2,13.539186945069563
356c28b159d9,14.605315973679362
4315eef6fd6a,14.036178097691188
d7c5cf0734ba,15.380988198648058
0b9e900f1157,15.261638291624415
3886323e598a,15.474789991485551
15494d0a7087,14.697805801564972
a731b58aa7fb,16.528225427485854
7f6d24b55955,13.251586418721576
e021296bba8b,15.723849896193258
b823b6f43cdc,13.898779362331036
8be9495798fd,13.495177010705847
377eea34ab2a,14.353389931770694
d4b1e2aeeb75,14.357103779574874
5dd5fea2a74d,15.489977666302673
e5e99a4f2f01,16.043741875620885
ca1cf32c0e11,15.405522894855967
c13d61def313,14.947848588290318
ac65809b9ec2,14.037940018176007
e5bf246821fb,14.146795430865948
d9f6bc6e27d3,15.795208760599511
39780e0a374e,13.807656187315384
40bbd3b53054,16.981877286195896
d817fbaff19f,14.599567157004522
3a17d82f77db,15.411974931226995
a088985670e8,11.43834129278484
8de487581843,16.46888455724764
0aa1a4f2d03d,14.082677986244896
35ed64b4fbec,16.149136757578876
c1aa5aa38144,15.185785206602421
f0503441f359,15.909105725272884
3cfca530c853,13.48652691292722
dc1ddc018c31,13.898779362331036
5f7ab491882f,13.596781524210012
ab9acfe0cb34,16.659924616858795
d5d589e99804,13.242781534999548
3ea6839de113,15.980913714904323
1a7e44c44935,8.13683769570132
5f2e4b189457,15.756094073880586
27cef8242c7a,14.336150144881586
9c5d06b496f5,14.71109230257543
e3cc3b40ffee,14.03245721088669
fe5dcdbe8c2d,13.530141564374333
ff4ea506770f,13.666123876452545
c9fd1a9c7dc5,16.67026295899722
2459b85c9d23,16.25157622040763
0d4f739ede3d,12.945139705013474
f049dee190d9,16.15930596917393
495e351ee6f7,16.19098916834489
5f9adb1e2124,16.992327669376962
e12d0c717221,14.599567157004522
bad96ea4515e,14.240383645598408
8cd815e73ca5,15.413950182785609
7e8afa2ce653,17.13735950042997
b35f13a8d47e,16.519479169243986
694932ada62c,15.417109742049293
703a328a038d,14.818544332796312
5fa8eec4d97a,14.249717156440514
7c02019380b4,14.701698380538678
96cac66890c4,16.861252502292707
f42048d8edd1,15.530468454944375
d7ab1bbc1fa8,17.09640892930709
5717bde8ead5,15.467508455826815
2b3f5b6f5976,13.665650613213286
22e1ed73e892,17.394035215340313
35dca317eb01,14.989381369515693
09a06f19a278,16.798655349577132
ab6ada86eb7b,16.872831004379734
e6070f789594,14.365097525493926
ef1926d6c6cf,13.48652691292722
992c712c575b,14.171229889156702
50a17d05b9e7,13.985541320710084
c6098b2a624d,14.599567157004522
8ee9dcf59a45,14.57894536082915
8f7e00d4edfe,14.240383645598408
ba7b93846c03,14.781631866998023
307dc31cc2b0,13.486471394112321
15f052bf071a,14.463140937005164
19ede6273934,17.86489542171711
302f63c63744,16.913229915271483
4e1bd8309f26,14.476246710188548
5f07c430187b,17.486801493758854
e734c17a60f6,14.146835117796737
c9983c7c8045,15.311588552753816
902ec17a62aa,15.832789723621502
6ad56c27e8bc,8.393314009675766
875a32ccaa55,8.39795582528652
01880744b9f9,13.245103646615455
513cfc343710,12.914139348132561
b9400845f61e,12.136026276606234
0bbef1e6db5e,13.416150662737687
a1b04d0461b6,8.31745683340878
151fdf0a0f8d,8.387315578243214
da03d737ed31,10.317865917967243
decd548d565a,11.599932527755
390bb0af89fa,11.957957486120067
8473e0c41dc3,14.753932367512222
09f04119708c,13.540533972801413
f25d9cd9c9f8,12.846465513855103
8d37e68ea8dd,14.40637390920599
dffe5ed7cc1c,14.33741929757986
363fc4e776bc,17.898736655960295
a6aa00fa033e,13.673510231107933
3fe63d2610d5,15.873656366350835
769b54e7a677,12.386518013261055
6a09eca1060e,13.82409890584453
3fdc0c2e7383,12.115350837703993
81ea8a850527,14.40637390920599
f3a01d3b3813,15.627330478727487
766bcdafa8f7,13.973891549376985
6bc6a64f54c7,12.792881329963727
c665bac5aa90,15.106196868290912
c286e74be015,9.896809235672844
ca3d5ddf9b09,14.558980159559546
736660194759,11.735652202852194
dbc6c20939d6,14.09178675280226
881754c47f04,14.107717091753345
df3dc1c833f8,11.864985401243331
19fbd58151b5,15.136568841122502
ab201010d078,16.876386015247586
f3c1153832ab,13.446042658039799
56238a0e471a,13.161524598027858
cc16ffb319a8,13.234069980611492
4bb858ccb106,14.42288959234288
89e68073b6d2,13.102401837328824
59cf127bc704,13.298742413767483
f7d92e600611,13.08423643037474
e015a04582f0,12.162711694972455
4151c3d48393,8.476700810714785
92c9b2b22856,13.33653211859997
7e1dce8da78d,12.519381563997516
b2087f6ddb8a,10.368345899061826
28befa848b3c,15.151759487292354
76c73227db0f,13.041772766457463
31d1b47d5358,14.323198973901267
07a8a50da16d,13.541035940220306
459b96549044,14.354765713950872
90d32dc2d730,9.075071978064507
a2d4779d7085,15.498700336673286
736baf34c51e,13.914167132762495
c765a47276f6,17.170745725529674
0d5d1d94ed1c,14.795266562153751
541b87514ef8,13.343089096953369
911e64cd956a,15.293494233609184
2ec15db6ab41,14.582281277251099
e1f03cc91629,14.924282917747023
1be71feaa0cf,15.276390982425326
8fdedaab15d4,14.116341945188939
ab4b44a61b59,16.082698535630705
637cc0b84dae,12.862439344172344
f066209491e9,16.08039332313438
17dd1850c514,15.448791831548226
650d02535b39,14.849027643780314
4ddd2b09d236,11.904880480843453
5e8bfa7bfbc3,11.652748995578381
8669c15c54bd,12.422875479716765
536c91638855,16.16772139604963
5c703001b331,13.865870308908613
8a1a96e38e6b,13.931100959434723
c0531b8bb439,14.9755481270749
17c53c3f95c4,11.861664202950038
e98230f3a128,15.254931468252632
89765dc6d487,16.59264412781624
8c83d714d3d0,15.94573964845652
eedc3cbe0974,16.23683535572001
2b3b545e6265,16.082287733254258
17809e95467d,17.447640599293564
bde5e879b5ec,16.746259919161705
796ec2b6175c,16.867956670705176
abdc9a3e3e8d,10.32407105335876
5ff67b3485c7,13.9749005034656
65f168db7172,12.998514465243714
23cdec640c9c,15.510248070811013
488ef7ed8e95,12.97631910949746
543bf7fc1ef5,14.817391942995483
734fe9aab544,16.291177076016677
5f56362b6303,17.19478925004524
0b51d396ddfc,13.829302127344638
2b763ad5b222,16.098827077576228
f10dfc6113e9,17.1256709718751
d2e19ca5f269,12.420922887991402
b7d2d5c51a1f,12.809084660031873
3e44b8682015,14.948422171787513
4cad5039c438,14.998621684611567
b42b04efadb9,15.692285620260959
122408f60225,14.959995735122794
b1ae9a94dc7b,16.665462300087484
3a01e4a718a1,14.002898633170291
4e0bb9304bc2,14.728235754553936
82de374b9e45,15.815736836629819
6a7943aef3dd,10.89792216927511
19a41bd1b2e2,15.574296334618987
6be186fc59ac,15.573193455457355
28d67fcc21a5,14.706198633912729
49f5022f5482,14.375013622682825
f9c016929705,13.367995373105282
7e43b3160943,16.00743796257319
1fc7c879d5c7,15.99012038493711
41c5249c2c53,13.03391007480554
7f9935e4c66c,11.899945959354909
529b0df382ea,12.879375852773455
eaf9d1bd494e,16.98592114905574
d67b22221a75,16.73746243714618
79919d0db76f,14.30085786154972
8556389bd90c,15.198978733924713
fe4dbf16fe7f,13.187869207824555
149b0eea870f,15.856481832401094
071c9c18165c,17.21370052749971
feaccbbdf254,16.919102651918294
d1f93d771430,12.288966698890833
7625a43ec468,16.828917321045203
20b06d374366,17.209047460209938
302c957f8d71,16.07836424676568
9f03e86194d0,15.525372380538826
73f97e51f77e,14.23346133577207
f25b6b37c37b,11.296400325674172
c3938b94e0cf,16.599283646326658
3351a3577e74,14.62814038527433
2d380f15d181,16.4738190738291
6a822376f895,17.199637142588603
1b0ad86b6530,17.307452880132498
213775615d73,13.482290603111874
a20b2fe38362,16.46651247850006
3cbefdd9b11b,12.59014351929931
b83287d37abe,14.51753433342471
4f5646ba5066,15.927869002390555
9c411f329a1a,13.038823800645421
8f26d6dab580,17.19828788325143
0fb3d69b2275,16.401432407107425
e3e8d81799c4,13.514534391357099
ef5ce1c332f4,16.377271463162973
44b9b66ffcdd,14.398535501013656
b63cd0c3386a,15.757607017595667
078f016f9340,17.394521065022996
0699c830cbae,17.64538762580429
55db87ad3086,16.28441732101935
cf24af107a7a,17.276904370075705
6477b8523214,16.778458457516695
2b4f9e428d57,17.684522535517974
b6c8ffe54af7,16.571733595829325
83585e4a6ddb,13.860875799099574
70cc88a827f4,17.702057644667946
43607c7dbeb2,17.4908242881816
21e05cf2dfb2,16.639368165458556
d7e4a5df5c8c,17.335930670843126
703f213c8118,17.668791244141897
c7d27e55e0ea,14.70755568153064
a766a42472d4,17.3803571331399
4fcd9223a874,16.95031100849557
14b2bdb41d54,17.529508709022842
7fcc5042d9e2,17.13013500179478
d37dba5409f5,14.733576850486294
da2dac1c12f8,14.034153120567057
081749fd5c0f,13.84214608150554
ce3be0ea8b9b,13.572291100495885
7c52c4ef3ca4,14.291380966799792
e71f760aaf76,15.874834676264502
8b4bfa2da550,7.64177192725096
f6fcb4d6427a,14.772089985018699
b86a068a2b8e,15.171901118022681
6c2b1f8edee1,13.34664141506131
9f3ce3a8ce72,13.764362811324734
03f7013a0f9a,13.717473782414324
d3e59e5721e6,16.014351739407434
4540580159b8,8.04985214150579
b859ae3f61b9,16.083129746487735
7232d2c58ed0,7.561486361109657
f92bae321be6,15.504970395806703
b613370987c3,16.16351448759496
138498b32c9d,16.219203637917662
cd5c2e20102b,15.394697681230436
48cf0e7bafe3,15.618564535451778
072ed567887f,15.837602697114166
68c01cc61fa0,17.172961822312935
81dbf12c5725,15.681133580639116
4016fe00e867,15.28459024109556
f335e28f92d1,15.442603921799854
07023cdc8cb9,13.408448141199074
9b5fbf98fefb,16.609663592329976
db9841bb5340,15.552938862074637
a27070262932,15.534538338297374
38c6524c9f8f,16.108079741142458
36e3dcb179f0,13.407590700021919
4044457e1b70,15.181707323686798
f9c7a4dfa19c,16.829077841985175
5a099e7479fa,17.01410050775426
bdc9268719a9,12.123633614960575
aed568846486,13.972257239789176
a93fabb1f851,13.677878509136983
1c5946f7f93a,13.98628451482082
175427eec656,15.473922268382864
1d5f6b386318,15.00771337287025
dbb66e36dd57,16.74296335801853
9dc7d8c254ba,7.272212130322934
41292e3cf34e,18.078845218768702
7f9d9c464033,18.358318686292282
0c098a685c6e,11.895991707804006
fde09a476740,16.95508821638494
02f414a09ee7,18.35019572786405
46b602ae6f40,17.8699286318385
7f86fbf0bc4d,7.890033328269045
f896127e5977,18.09235207355624
eb4917ef748f,13.974564686761974
a34c479d657f,6.111970718783651
3cb8cbb4f9ac,15.78788051110077
fea9f7c98944,18.393588367025092
2de3d368045c,16.091782642679473
5b93efe550f5,18.50804154066884
afa5657a9ec5,15.58181165484482
d9a7c90043aa,14.696713273499075
faa170cdde38,13.578863288518939
5bc7042577ab,18.7437227555225
57445130de56,19.641172566798353
4bc6726b4ed0,17.522771747487088
aa2ce63848c8,17.605885836742253
c4ec550a7c6f,14.786926761372122
f1b325b7fc74,14.597125853629368
f4ef48b5b202,8.688959468423208
c87f3fd459e0,13.091720657157392
44d5803e3513,15.054300724651895
adeea06ec6cd,14.22294319871085
b75704dfd89d,14.599387396892714
ab8ca51e2d4e,17.739186926476954
acd6ee2637bb,16.577857613776757
f0017755d36c,13.431031039496704
cc95838c43ab,19.94386539921532
f2f92245697f,12.343907314757743
62fe64568ed1,14.673943805415348
d6bf48fcd861,15.094227255237866
616f8c3af2cf,10.424862114249006
89eb5aced51f,15.368527870377624
d2cde5be7ff0,12.498675138238994
3fc1e6230e29,9.264454454747794
2f8cb37d74fb,16.16280473047567
eeca68146987,16.57856684972668
5ee7037f2f47,15.255028316367316
d30221f05120,16.679321440878873
ee28cdf686f3,10.07445765551656
7fd81d1a6bd0,12.953236185592159
4e0a8d22c6b9,13.741274276272502
6a8c49166736,15.6326818116851
e4b352e1c034,15.06338811584899
18e8915666d5,18.52053011925451
1eb954c63e36,16.07426833041648
d8c70931f0d4,13.892127841084315
f5855674af13,13.948794999020151
f79512018259,11.50387716428346
db7b0ae7f892,16.06430340959869
